Id,SalePrice
1642,233747.92
1643,191252.03
1644,273249.56
1645,144876.16
1646,143203.19
1647,224858.58
1648,169854.4
1649,215179.78
1650,160860.02
1651,93134.95
1652,164717.27
1653,136633.58
1654,149459.48
1655,153302.06
1656,168134.47
1657,228907.0
1658,180885.66
1659,232508.0
1660,159873.88
1661,388174.12
1662,499391.3
1663,382200.88
1664,301775.7
1665,319799.44
1666,283798.78
1667,224904.69
1668,228526.17
1669,297948.88
1670,398039.75
1671,389229.5
1672,554399.2
1673,335499.7
1674,292252.62
1675,234288.02
1676,241118.89
1677,285045.16
1678,251242.19
1679,445686.44
1680,287286.53
1681,262820.12
1682,385223.88
1683,208310.33
1684,172698.3
1685,252900.89
1686,198993.78
1687,202613.81
1688,238064.67
1689,227997.62
1690,330131.97
1691,261170.81
1692,318965.8
1693,128842.375
1694,287439.2
1695,219729.77
1696,144354.14
1697,212946.23
1698,357029.6
1699,588902.25
1700,392090.0
1701,427442.16
1702,203510.06
1703,223413.4
1704,353398.8
1705,306336.56
1706,178492.4
1707,221166.52
1708,249740.78
1709,249566.27
1710,272130.28
1711,225866.78
1712,233808.56
1713,378106.72
1714,308878.2
1715,271647.22
1716,222708.84
1717,217354.03
1718,145528.23
1719,270454.53
1720,184449.97
1721,182423.67
1722,100402.08
1723,192942.58
1724,204925.73
1725,257530.34
1726,187187.28
1727,213686.73
1728,186711.97
1729,142688.83
1730,167884.67
1731,182233.44
1732,228007.62
1733,229479.67
1734,99158.95
1735,84403.71
1736,162407.02
1737,136926.81
1738,186624.38
1739,153694.23
1740,133886.23
1741,165832.73
1742,251026.16
1743,159642.14
1744,361901.25
1745,269761.84
1746,136302.48
1747,169044.16
1748,258911.36
1749,111266.05
1750,129859.21
1751,322714.9
1752,191577.16
1753,193194.83
1754,223903.98
1755,384061.75
1756,290100.84
1757,196939.5
1758,178376.36
1759,149736.69
1760,152873.12
1761,115164.48
1762,165494.0
1763,189491.72
1764,168946.48
1765,159287.66
1766,170959.17
1767,215096.69
1768,240164.89
1769,223732.58
1770,232887.92
1771,104598.67
1772,159077.7
1773,274744.47
1774,289704.1
1775,169944.83
1776,224956.6
1777,155144.64
1778,189471.11
1779,76551.2
1780,120520.99
1781,184366.08
1782,131116.83
1783,282599.34
1784,234761.28
1785,153391.86
1786,150294.5
1787,236233.44
1788,51852.094
1789,131204.89
1790,164015.81
1791,186509.1
1792,180453.88
1793,63927.934
1794,126229.3
1795,133710.52
1796,102587.0
1797,95593.33
1798,127429.02
1799,119239.18
1800,180167.22
1801,158613.1
1802,119849.68
1803,297133.62
1804,122714.3
1805,187945.9
1806,75647.59
1807,105037.805
1808,112426.555
1809,213703.45
1810,134985.61
1811,64336.676
1812,104050.08
1813,79102.336
1814,149080.97
1815,47868.72
1816,174280.0
1817,226228.72
1818,178676.69
1819,206123.52
1820,139947.12
1821,109056.44
1822,212505.81
1823,61189.18
1824,118812.375
1825,276074.0
1826,214194.78
1827,168102.08
1828,154611.28
1829,90370.875
1830,128361.61
1831,112742.0
1832,57589.9
1833,289513.25
1834,123152.54
1835,23925.264
1836,108974.516
1837,23487.762
1838,69475.36
1839,118127.48
1840,96601.42
1841,168855.48
1842,78775.984
1843,126939.98
1844,209564.86
1845,247749.31
1846,113574.36
1847,485087.2
1848,35850.543
1849,131628.5
1850,153902.95
1851,213522.34
1852,109946.8
1853,192293.95
1854,205194.05
1855,94190.03
1856,198018.08
1857,105596.84
1858,123090.89
1859,99174.65
1860,126793.58
1861,125352.125
1862,240984.64
1863,189615.19
1864,189671.6
1865,265468.4
1866,370662.3
1867,304122.53
1868,410948.75
1869,318542.03
1870,260816.14
1871,271470.3
1872,265375.5
1873,148873.11
1874,118338.22
1875,125219.5
1876,290287.66
1877,288086.84
1878,195934.06
1879,142612.92
1880,149255.52
1881,311762.44
1882,308957.72
1883,306018.56
1884,305621.9
1885,200317.66
1886,379694.12
1887,283560.72
1888,338479.8
1889,221145.42
1890,170930.97
1891,160040.61
1892,51647.92
1893,135076.9
1894,145552.94
1895,214987.6
1896,231768.8
1897,83752.945
1898,105092.016
1899,346258.2
1900,149160.03
1901,98288.63
1902,172424.62
1903,268723.72
1904,104465.19
1905,339200.75
1906,56336.793
1907,168134.95
1908,132971.19
1909,103144.01
1910,128356.22
1911,190470.62
1912,186543.95
1913,263509.56
1914,64511.1
1915,159338.7
1916,12787.111
1917,226004.89
1918,207774.03
1919,144278.6
1920,179361.12
1921,218538.98
1922,224434.16
1923,207083.66
1924,238862.0
1925,328047.72
1926,279489.22
1927,150730.44
1928,158493.03
1929,175587.61
1930,183004.1
1931,131865.08
1932,232511.33
1933,73243.43
1934,218207.03
1935,181377.1
1936,323783.38
1937,193461.44
1938,292445.28
1939,252994.73
1940,194836.0
1941,171950.38
1942,148924.22
1943,141622.58
1944,221122.44
1945,269204.16
1946,33400.418
1947,87643.016
1948,165091.88
1949,250260.53
1950,252482.06
1951,229200.81
1952,262698.34
1953,183330.56
1954,244987.9
1955,192714.55
1956,102800.69
1957,194977.84
1958,334153.44
1959,175164.8
1960,105664.64
1961,229176.34
1962,169223.69
1963,160080.77
1964,158060.88
1965,116750.47
1966,191304.39
1967,275648.1
1968,442416.34
1969,487210.12
1970,447071.7
1971,269453.3
1972,436247.8
1973,227878.06
1974,400474.7
1975,300560.47
1976,345684.75
1977,627718.3
1978,374016.44
1979,300143.72
1980,167530.4
1981,309513.94
1982,268414.06
1983,233587.7
1984,185536.03
1985,249664.81
1986,194782.88
1987,158418.23
1988,280765.12
1989,276129.3
1990,263884.5
1991,231720.62
1992,341266.0
1993,200829.16
1994,193926.75
1995,244349.28
1996,486493.72
1997,193231.5
1998,395988.38
1999,331011.22
2000,301016.0
2001,255728.81
2002,227426.7
2003,289500.28
2004,306066.12
2005,255479.2
2006,236397.73
2007,291275.16
2008,157083.66
2009,335735.88
2010,215805.16
2011,99423.99
2012,218625.7
2013,240412.61
2014,343374.94
2015,169213.19
2016,326767.84
2017,359803.75
2018,66971.12
2019,126040.44
2020,98509.44
2021,79368.33
2022,306232.56
2023,135253.89
2024,582087.44
2025,385111.8
2026,162908.84
2027,160656.88
2028,149838.69
2029,136186.72
2030,261363.67
2031,211859.28
2032,239734.45
2033,262094.77
2034,126899.06
2035,273453.7
2036,197951.05
2037,147140.78
2038,225571.86
2039,134377.05
2040,471929.44
2041,149690.72
2042,283878.38
2043,358042.62
2044,155336.52
2045,185111.84
2046,167728.16
2047,198114.6
2048,216615.9
2049,277211.62
2050,256458.56
2051,142905.22
2052,129174.68
2053,191713.5
2054,47638.734
2055,119058.62
2056,227595.06
2057,107374.586
2058,210980.2
2059,207054.62
2060,366417.7
2061,237163.23
2062,245747.48
2063,129756.336
2064,137721.48
2065,44547.164
2066,352147.97
2067,168887.69
2068,234290.25
2069,70578.19
2070,126430.734
2071,175646.73
2072,138146.52
2073,86816.875
2074,153356.45
2075,252839.16
2076,158319.31
2077,156111.89
2078,209144.19
2079,153059.27
2080,100271.56
2081,140472.89
2082,70483.95
2083,202673.34
2084,210722.4
2085,136468.58
2086,104781.375
2087,120731.86
2088,120010.375
2089,162126.61
2090,120209.8
2091,114598.164
2092,144472.6
2093,40637.043
2094,169326.34
2095,172342.1
2096,74787.74
2097,109211.73
2098,114386.56
2099,53486.273
2100,78977.36
2101,92068.164
2102,181133.2
2103,203988.44
2104,210250.08
2105,136413.14
2106,28261.0
2107,321022.62
2108,153623.31
2109,257117.08
2110,93514.016
2111,76083.58
2112,239865.72
2113,114393.65
2114,44892.4
2115,200004.8
2116,106087.81
2117,130167.7
2118,322271.1
2119,92333.09
2120,56409.586
2121,26262.557
2122,351660.7
2123,59589.72
2124,120440.8
2125,208795.62
2126,252594.53
2127,52174.07
2128,127960.71
2129,68915.17
2130,149762.81
2131,106891.32
2132,73778.05
2133,285523.44
2134,165095.34
2135,102843.836
2136,56992.395
2137,151294.83
2138,129631.17
2139,191393.25
2140,98749.67
2141,138254.98
2142,137306.55
2143,284745.47
2144,132766.94
2145,169577.81
2146,159083.02
2147,179252.38
2148,94080.06
2149,99453.11
2150,352496.38
2151,276361.66
2152,127077.695
2153,190921.1
2154,105012.664
2155,168973.23
2156,196109.61
2157,305907.97
2158,296233.34
2159,335937.03
2160,195510.56
2161,262111.77
2162,344712.28
2163,190151.19
2164,235788.02
2165,158475.34
2166,173468.31
2167,268195.03
2168,195751.4
2169,246042.48
2170,381353.62
2171,289939.3
2172,101626.38
2173,284010.78
2174,296103.7
2175,239864.81
2176,242172.98
2177,234049.06
2178,261011.47
2179,174783.0
2180,197401.52
2181,228474.31
2182,225895.0
2183,270665.3
2184,132432.95
2185,141651.48
2186,132586.88
2187,144336.8
2188,142089.98
2189,1.5667784e+06
2190,49855.21
2191,47091.133
2192,85642.086
2193,79758.79
2194,54920.55
2195,85398.63
2196,119652.11
2197,191099.25
2198,291426.84
2199,292518.94
2200,156836.22
2201,281115.06
2202,171854.8
2203,295484.5
2204,92442.79
2205,103199.8
2206,66609.95
2207,86416.25
2208,223004.9
2209,176418.97
2210,129905.54
2211,87887.76
2212,214746.81
2213,126689.51
2214,124735.484
2215,208193.16
2216,158431.08
2217,3248.3152
2218,115384.125
2219,50342.543
2220,17379.809
2221,161917.86
2222,172561.66
2223,433215.5
2224,299053.12
2225,157396.02
2226,326973.28
2227,276927.06
2228,224192.22
2229,226368.78
2230,236944.84
2231,133221.38
2232,294398.2
2233,121482.01
2234,279545.75
2235,321470.25
2236,327035.66
2237,486624.6
2238,130676.04
2239,62126.754
2240,159373.2
2241,130856.49
2242,180305.08
2243,174225.83
2244,125553.36
2245,131435.19
2246,109235.68
2247,83008.02
2248,177623.5
2249,205932.34
2250,191126.4
2251,182048.28
2252,274608.0
2253,153495.9
2254,131606.16
2255,244033.27
2256,234759.48
2257,292692.22
2258,176242.06
2259,221336.16
2260,53467.965
2261,275696.47
2262,187984.44
2263,335935.1
2264,215903.34
2265,118230.04
2266,258675.66
2267,430624.56
2268,129378.97
2269,193917.31
2270,248394.94
2271,288576.03
2272,174020.58
2273,152048.88
2274,372604.12
2275,116498.445
2276,173380.16
2277,163079.36
2278,184108.5
2279,142433.9
2280,78544.79
2281,164399.62
2282,133659.4
2283,172354.9
2284,164312.17
2285,210263.92
2286,174489.05
2287,235681.9
2288,219053.53
2289,320976.4
2290,383318.56
2291,295850.78
2292,492769.44
2293,352062.0
2294,324865.0
2295,335369.16
2296,368142.75
2297,272058.9
2298,164171.52
2299,390589.7
2300,475569.12
2301,298597.72
2302,306816.03
2303,349608.84
2304,207973.47
2305,168384.62
2306,202970.25
2307,250394.22
2308,153267.56
2309,313203.3
2310,202902.12
2311,290003.47
2312,187587.77
2313,197798.0
2314,129644.27
2315,211453.56
2316,219457.52
2317,225070.75
2318,165012.39
2319,174307.27
2320,156443.5
2321,245040.95
2322,184264.66
2323,276565.47
2324,220100.56
2325,201742.12
2326,225156.2
2327,224263.64
2328,330567.7
2329,293593.25
2330,292137.53
2331,405906.25
2332,556676.8
2333,453773.94
2334,271832.0
2335,366280.03
2336,325173.1
2337,215195.6
2338,259461.58
2339,242403.58
2340,421811.34
2341,142204.67
2342,352173.5
2343,276320.28
2344,300808.8
2345,286855.9
2346,226682.47
2347,213647.81
2348,276022.4
2349,188167.94
2350,272963.06
2351,204131.88
2352,267466.3
2353,201952.12
2354,133975.64
2355,127226.6
2356,164083.08
2357,252124.75
2358,195611.62
2359,194487.0
2360,202700.8
2361,187467.77
2362,329741.78
2363,122667.97
2364,110426.07
2365,231711.12
2366,112378.53
2367,138485.78
2368,141575.58
2369,118130.97
2370,130721.04
2371,181640.05
2372,139239.56
2373,267410.72
2374,206002.45
2375,241387.39
2376,367150.84
2377,537583.06
2378,151509.83
2379,312308.78
2380,208004.02
2381,292865.3
2382,280197.25
2383,274544.62
2384,446373.4
2385,108624.125
2386,154537.88
2387,194175.1
2388,141373.75
2389,102492.44
2390,140828.36
2391,91412.6
2392,184423.23
2393,124781.29
2394,172646.6
2395,196035.0
2396,224389.0
2397,201857.6
2398,171644.33
2399,40051.805
2400,32204.787
2401,64831.258
2402,160909.89
2403,246572.4
2404,295715.94
2405,229154.48
2406,375811.7
2407,209044.47
2408,201673.64
2409,187217.62
2410,175263.39
2411,150981.48
2412,219008.42
2413,244807.14
2414,157737.42
2415,236499.44
2416,208449.23
2417,198737.56
2418,191437.06
2419,231536.61
2420,117680.41
2421,241492.39
2422,130840.52
2423,137220.03
2424,196424.81
2425,358016.0
2426,140494.06
2427,140682.98
2428,312052.75
2429,126970.37
2430,187885.88
2431,121948.516
2432,141271.98
2433,210977.19
2434,112868.41
2435,124226.44
2436,109531.21
2437,144205.95
2438,232849.5
2439,111648.17
2440,187800.23
2441,41784.777
2442,118308.31
2443,269347.2
2444,165540.73
2445,77103.28
2446,172471.66
2447,119785.69
2448,138453.16
2449,126073.62
2450,186502.16
2451,68646.17
2452,204553.39
2453,121767.34
2454,149414.88
2455,49638.496
2456,91501.83
2457,110852.77
2458,151951.17
2459,143365.66
2460,230790.81
2461,143982.1
2462,165689.34
2463,195055.94
2464,210833.38
2465,108398.734
2466,132457.97
2467,99253.28
2468,70293.64
2469,76674.61
2470,342385.75
2471,136799.69
2472,192482.75
2473,70734.92
2474,32659.01
2475,269576.16
2476,175000.16
2477,203616.83
2478,154395.12
2479,101670.39
2480,130225.56
2481,218194.95
2482,135233.77
2483,133030.17
2484,177524.27
2485,105376.83
2486,111734.875
2487,308114.12
2488,170295.75
2489,280752.28
2490,183203.16
2491,36999.992
2492,211032.72
2493,169057.86
2494,137993.38
2495,147906.28
2496,204355.88
2497,282994.2
2498,203023.3
2499,65620.37
2500,93090.56
2501,288785.0
2502,218238.66
2503,29023.463
2504,283456.88
2505,204184.25
2506,258005.77
2507,243161.39
2508,250698.16
2509,270121.75
2510,289614.6
2511,286737.47
2512,329128.22
2513,234011.34
2514,147108.23
2515,189737.64
2516,230581.16
2517,156559.16
2518,114662.88
2519,225643.72
2520,219917.39
2521,299552.62
2522,317013.72
2523,127192.516
2524,163169.9
2525,96081.484
2526,121036.09
2527,148768.36
2528,124300.5
2529,125523.07
2530,177984.5
2531,368599.44
2532,389467.5
2533,320376.7
2534,245950.28
2535,379962.53
2536,173468.81
2537,159830.6
2538,216362.38
2539,244283.58
2540,221456.3
2541,256840.16
2542,241059.34
2543,114929.46
2544,91432.83
2545,196261.16
2546,82268.086
2547,147367.72
2548,125211.74
2549,204402.84
2550,1.6457455e+07
2551,201626.9
2552,251813.33
2553,63363.516
2554,80935.266
2555,155001.64
2556,151361.5
2557,91833.766
2558,79646.14
2559,218476.25
2560,207446.95
2561,284426.03
2562,261915.61
2563,231723.72
2564,229880.3
2565,131100.81
2566,103109.586
2567,180617.95
2568,210035.64
2569,228715.42
2570,115005.12
2571,225777.83
2572,141848.86
2573,218731.44
2574,266972.7
2575,110347.75
2576,108140.7
2577,164437.27
2578,90765.25
2579,68203.74
2580,128446.47
2581,175090.97
2582,155560.81
2583,152570.47
2584,124826.16
2585,270088.0
2586,335278.97
2587,274338.9
2588,188988.0
2589,235728.66
2590,280500.97
2591,510214.6
2592,209558.47
2593,269980.62
2594,203312.77
2595,264218.94
2596,460458.06
2597,245570.36
2598,356963.56
2599,94395.61
2600,448020.9
2601,137854.2
2602,125369.94
2603,168180.81
2604,88038.75
2605,82124.555
2606,197270.9
2607,224585.55
2608,126788.016
2609,242985.45
2610,156469.45
2611,138471.12
2612,150306.53
2613,203128.84
2614,268677.1
2615,214745.6
2616,192048.92
2617,211993.28
2618,157666.6
2619,222724.14
2620,310077.34
2621,201358.84
2622,252408.88
2623,202400.4
2624,230335.88
2625,597319.9
2626,182879.53
2627,263717.22
2628,230592.6
2629,211209.9
2630,165796.2
2631,411788.7
2632,277928.47
2633,263758.22
2634,372818.5
2635,190438.11
2636,164754.34
2637,313326.1
2638,183017.53
2639,258918.27
2640,182027.97
2641,246034.75
2642,157241.03
2643,185182.47
2644,89147.74
2645,155063.28
2646,166027.69
2647,135359.06
2648,184647.61
2649,185935.1
2650,144360.61
2651,158176.98
2652,290717.34
2653,291302.38
2654,156871.53
2655,281597.5
2656,307190.8
2657,297385.38
2658,353925.3
2659,295970.16
2660,294457.44
2661,326548.84
2662,441869.44
2663,284994.3
2664,287300.25
2665,237255.77
2666,237624.62
2667,159044.03
2668,168008.64
2669,206792.16
2670,237698.75
2671,236370.45
2672,204870.62
2673,226866.94
2674,209696.2
2675,160600.97
2676,287452.62
2677,285827.5
2678,212710.19
2679,302898.75
2680,259277.55
2681,607620.4
2682,389182.34
2683,1.1876158e+06
2684,285593.97
2685,637213.8
2686,151279.69
2687,216107.9
2688,186326.33
2689,221989.16
2690,385467.88
2691,244929.98
2692,132420.7
2693,189079.6
2694,85319.67
2695,295972.12
2696,252099.98
2697,280731.66
2698,218238.66
2699,210958.88
2700,235296.3
2701,170354.22
2702,123619.22
2703,94253.92
2704,123524.586
2705,102368.96
2706,59090.023
2707,177314.97
2708,129192.18
2709,81436.83
2710,176488.3
2711,426407.2
2712,413279.34
2713,158332.6
2714,130231.65
2715,235408.08
2716,140979.53
2717,143074.6
2718,180154.33
2719,128248.55
2720,144654.98
2721,183088.4
2722,139468.02
2723,119898.38
2724,227601.38
2725,266333.12
2726,196392.03
2727,50811.812
2728,279139.47
2729,210383.06
2730,176195.84
2731,203447.19
2732,180388.66
2733,206746.22
2734,99056.12
2735,212829.5
2736,172767.64
2737,118542.44
2738,283755.47
2739,330311.16
2740,204179.19
2741,109439.33
2742,149066.03
2743,141047.31
2744,305762.16
2745,146420.58
2746,209662.81
2747,376244.53
2748,124574.516
2749,247891.36
2750,120587.56
2751,293618.44
2752,158556.22
2753,304742.97
2754,180334.14
2755,212207.9
2756,81338.33
2757,34071.43
2758,107738.83
2759,226348.28
2760,71721.836
2761,368043.75
2762,248278.89
2763,190756.56
2764,112833.0
2765,579252.7
2766,114806.12
2767,48991.32
2768,118873.914
2769,236674.75
2770,161557.08
2771,119913.82
2772,121523.375
2773,155527.14
2774,149137.4
2775,65541.0
2776,266503.62
2777,221370.36
2778,66523.81
2779,159643.06
2780,37850.23
2781,136967.17
2782,141288.56
2783,111537.81
2784,172632.27
2785,135488.34
2786,117708.695
2787,105642.98
2788,154555.42
2789,245085.6
2790,107533.625
2791,158307.69
2792,21041.266
2793,97109.81
2794,82985.31
2795,130217.86
2796,69722.01
2797,129131.45
2798,66362.29
2799,94047.59
2800,87693.016
2801,84221.91
2802,90320.48
2803,139508.06
2804,92511.76
2805,148545.78
2806,205934.89
2807,176837.05
2808,224978.69
2809,112104.82
2810,148145.69
2811,247872.2
2812,130760.19
2813,308231.4
2814,215661.55
2815,41505.18
2816,217406.48
2817,115591.19
2818,102175.06
2819,164691.36
2820,221949.56
2821,68262.83
2822,367867.94
2823,638910.94
2824,246989.45
2825,244014.88
2826,199122.48
2827,171626.48
2828,244819.05
2829,250052.75
2830,178460.4
2831,250002.67
2832,258835.31
2833,262287.56
2834,246243.66
2835,293764.66
2836,293055.88
2837,97354.71
2838,159113.81
2839,166074.25
2840,280635.3
2841,350921.28
2842,324585.66
2843,274773.03
2844,143753.38
2845,122885.164
2846,332699.0
2847,197001.5
2848,286122.03
2849,283293.94
2850,393127.9
2851,186424.1
2852,290349.12
2853,232166.78
2854,194768.75
2855,329010.53
2856,197516.38
2857,271248.8
2858,209384.47
2859,88825.09
2860,54307.375
2861,226045.62
2862,224172.98
2863,139161.11
2864,225105.97
2865,171942.5
2866,134149.9
2867,117556.125
2868,41885.598
2869,43772.703
2870,151294.4
2871,66466.734
2872,31968.25
2873,75611.24
2874,141372.53
2875,61718.926
2876,293979.88
2877,248740.33
2878,115671.24
2879,173764.2
2880,149294.52
2881,94687.28
2882,193374.55
2883,183992.83
2884,208516.44
2885,281997.38
2886,508939.9
2887,107360.35
2888,239127.08
2889,37267.22
2890,126843.52
2891,230105.34
2892,29300.096
2893,43911.01
2894,41610.207
2895,170402.64
2896,179032.33
2897,264835.47
2898,254047.44
2899,272335.38
2900,248345.44
2901,188129.17
2902,237596.53
2903,297852.0
2904,376892.38
2905,35883.55
2906,206940.72
2907,131612.8
2908,262697.6
2909,201980.64
2910,102052.06
2911,113180.99
2912,181514.84
2913,102521.95
2914,70861.38
2915,82229.81
2916,109836.44
2917,275824.53
2918,105666.35
2919,211771.02
